Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
16/5/2023 11:00,2.079,7321.813,380.286,186.057216,10.348127643581668
16/5/2023 11:15,1.23,5670.5776,375.152,186.057216,8.124067322244455
16/5/2023 11:30,0.769,2627.8435,225.552,186.057216,6.261902436194767
16/5/2023 11:45,0.775,3052.0532,175.1206667,186.057216,9.367165193951786
16/5/2023 12:00,1.523,6466.9453,246.638,186.057216,14.09265042731709
16/5/2023 12:15,1.894,6690.7847,346.4386667,186.057216,10.380163120582596
16/5/2023 12:30,1.534,5394.0234,264.004,186.057216,10.981351698031714
16/5/2023 12:45,1.935,6789.2085,302.6693333,186.057216,12.056026888149873
16/5/2023 13:00,1.608,5663.386,280.418,186.057216,10.854848267466432
16/5/2023 13:15,1.887,8501.313,308.5153333,186.057216,14.810261764128997
16/5/2023 13:30,1.492,5795.832,317.9473333,186.057216,9.79747318022257
16/5/2023 13:45,1.163,4385.6465,235.9413333,186.057216,9.990404563012978
16/5/2023 14:00,0.876,2626.05,147.1944,186.057216,9.58882041368744
16/5/2023 14:15,0.384,1797.5286,114.6257333,186.057216,8.428439306200277
16/5/2023 14:30,0.53,2358.478,108.581,186.057216,11.674316794365911
16/5/2023 14:45,0.756,2669.9556,140.182,186.057216,10.236824769025764
16/5/2023 15:00,0.905,3465.245,167.3913333,186.057216,11.126394611761574
16/5/2023 15:15,0.752,2969.9573,168.9646667,186.057216,9.447301838300662
16/5/2023 15:30,0.581,2219.5698,114.0540667,186.057216,10.459514197412872
16/5/2023 15:45,0.448,1858.8365,89.46193333,186.057216,11.167511132784936
16/5/2023 16:00,0.552,2594.3357,108.3994,186.057216,12.86331116203414
16/5/2023 16:15,0.593,1800.2411,133.5626,186.057216,7.24434775091894
16/5/2023 16:30,0.214,921.83813,71.9058,186.057216,6.89039671511744
16/5/2023 16:45,0.28,1069.2446,68.13946667,186.057216,8.43396544553015
16/5/2023 17:00,0.464,1960.4617,106.4862667,186.057216,9.895055685934462
16/5/2023 17:15,0.262,806.0554,92.65806667,186.057216,4.675576199212338
16/5/2023 17:30,0.067,216.86081,50.2662,186.057216,2.3187744291428465
16/5/2023 17:45,0.006,29.409454,34.39866667,186.057216,0.4595140917511512
16/5/2023 18:00,0.0,0.0,30.72033333,186.057216,0.0
16/5/2023 18:15,0.0,0.0,30.1316,186.057216,0.0
16/5/2023 18:30,0.0,0.0,26.7992,186.057216,0.0
16/5/2023 18:45,0.0,0.0,24.31313333,186.057216,0.0
16/5/2023 19:00,0.0,0.0,23.40086667,186.057216,0.0
16/5/2023 19:15,0.0,0.0,23.40833333,186.057216,0.0
16/5/2023 19:30,0.0,0.0,23.2608,186.057216,0.0
16/5/2023 19:45,0.0,0.0,23.61373333,186.057216,0.0
16/5/2023 20:00,0.0,0.0,23.73886667,186.057216,0.0
16/5/2023 20:15,0.0,0.0,23.92286667,186.057216,0.0
16/5/2023 20:30,0.0,0.0,25.06313333,186.057216,0.0
16/5/2023 20:45,0.0,0.0,24.857,186.057216,0.0
16/5/2023 21:00,0.0,0.0,24.88646667,186.057216,0.0
16/5/2023 21:15,0.0,0.0,24.63693333,186.057216,0.0
16/5/2023 21:30,0.0,0.0,24.47513333,186.057216,0.0
16/5/2023 21:45,0.0,0.0,24.4966,186.057216,0.0
16/5/2023 22:00,0.0,0.0,24.44486667,186.057216,0.0
16/5/2023 22:15,0.0,0.0,24.49653333,186.057216,0.0
16/5/2023 22:30,0.0,0.0,24.3862,186.057216,0.0
16/5/2023 22:45,0.0,0.0,24.36413333,186.057216,0.0
16/5/2023 23:00,0.0,0.0,23.79766667,186.057216,0.0
16/5/2023 23:15,0.0,0.0,24.69526667,186.057216,0.0
16/5/2023 23:30,0.0,0.0,24.59273333,186.057216,0.0
16/5/2023 23:45,0.0,0.0,24.5706,186.057216,0.0
17/5/2023 0:00,0.0,0.0,24.56993333,186.057216,0.0
17/5/2023 0:15,0.0,0.0,24.47433333,186.057216,0.0
17/5/2023 0:30,0.0,0.0,24.39353333,186.057216,0.0
17/5/2023 0:45,0.0,0.0,24.5258,186.057216,0.0
17/5/2023 1:00,0.0,0.0,24.0256,186.057216,0.0
17/5/2023 1:15,0.0,0.0,24.5186,186.057216,0.0
17/5/2023 1:30,0.0,0.0,25.04793333,186.057216,0.0
17/5/2023 1:45,0.0,0.0,25.7028,186.057216,0.0
17/5/2023 2:00,0.0,0.0,26.3282,186.057216,0.0
17/5/2023 2:15,0.0,0.0,29.97713333,186.057216,0.0
17/5/2023 2:30,0.0,0.0,28.57886667,186.057216,0.0
17/5/2023 2:45,0.0,0.0,27.284,186.057216,0.0
17/5/2023 3:00,0.0,0.0,28.2112,186.057216,0.0
17/5/2023 3:15,0.0,0.0,27.57146667,186.057216,0.0
17/5/2023 3:30,0.0,0.0,26.3576,186.057216,0.0
17/5/2023 3:45,0.0,0.0,26.53306667,186.057216,0.0
17/5/2023 4:00,0.0,0.0,25.8788,186.057216,0.0
17/5/2023 4:15,0.0,0.0,25.9748,186.057216,0.0
17/5/2023 4:30,0.0,0.0,26.2462,186.057216,0.0
17/5/2023 4:45,0.0,0.0,25.5848,186.057216,0.0
17/5/2023 5:00,0.0,0.0,29.74113333,186.057216,0.0
17/5/2023 5:15,0.0,0.0,32.67593333,186.057216,0.0
17/5/2023 5:30,0.0,0.0,34.44166667,186.057216,0.0
17/5/2023 5:45,0.007,56.003162,42.22446667,186.057216,0.7128560788819058
17/5/2023 6:00,0.111,538.65656,61.69646667,186.057216,4.6925093008909515
17/5/2023 6:15,0.345,1507.8367,117.8874,186.057216,6.874488691566216
17/5/2023 6:30,0.339,1159.8881,133.8553333,186.057216,4.657296576902891
17/5/2023 6:45,0.467,1789.7786,141.0373333,186.057216,6.820539131020006
17/5/2023 7:00,0.41,1691.3258,115.9176667,186.057216,7.842077408241191
17/5/2023 7:15,0.633,2500.0278,132.3646,186.057216,10.151412326924268
17/5/2023 7:30,0.731,3130.372,214.612,186.057216,7.839627546163951
17/5/2023 7:45,1.292,4999.582,306.2206667,186.057216,8.775112234520916
17/5/2023 8:00,1.686,6635.089,384.7686667,186.057216,9.26830967236083
17/5/2023 8:15,1.089,3679.807,310.2866667,186.057216,6.374049165058352
17/5/2023 8:30,0.788,3124.3154,199.7986667,186.057216,8.404575162915991
17/5/2023 8:45,0.314,848.8008,89.5582,186.057216,5.093940943835337
17/5/2023 9:00,0.388,2004.8828,85.3048,186.057216,12.631909416159862
17/5/2023 9:15,0.931,3591.0168,217.23,186.057216,8.884870791511785
17/5/2023 9:30,0.728,2530.8813,178.0773333,186.057216,7.638650068612051
17/5/2023 9:45,0.689,2619.6548,144.108,186.057216,9.770335063039477
17/5/2023 10:00,0.422,1715.0107,112.1829333,186.057216,8.216626089652262
17/5/2023 10:15,0.432,1661.7915,108.3539333,186.057216,8.243000647097892
17/5/2023 10:30,0.741,3687.2678,110.5518667,186.057216,17.92635870608445
17/5/2023 10:45,1.483,6530.2114,199.7733333,186.057216,17.568844802436377
17/5/2023 11:00,1.165,4307.662,205.5113333,186.057216,11.265729624033279
17/5/2023 11:15,1.113,4592.216,229.144,186.057216,10.771279593336471
17/5/2023 11:30,0.352,1136.5441,105.0042,186.057216,5.817455944276112
17/5/2023 11:45,0.25,959.8068,69.9852,186.057216,7.371079515476782
17/5/2023 12:00,0.185,730.6252,68.8318,186.057216,5.705044053435581
17/5/2023 12:15,0.254,1085.3888,74.62006667,186.057216,7.817775320560246
17/5/2023 12:30,1.107,4563.844,199.7629333,186.057216,12.27918001595612
17/5/2023 12:45,1.108,4803.0254,212.2733333,186.057216,12.161101842006035
17/5/2023 13:00,1.621,5988.2935,274.0386667,186.057216,11.744775341716785
17/5/2023 13:15,3.728,16721.195,525.6393333,186.057216,17.097512799966886
17/5/2023 13:30,3.267,10356.391,509.1006667,186.057216,10.933475965375164
17/5/2023 13:45,0.874,2286.2832,193.0313333,186.057216,6.365839671626515
17/5/2023 14:00,1.299,7102.7876,216.1934,186.057216,17.657933543157704
17/5/2023 14:15,1.091,2021.3081,246.5806667,186.057216,4.405822288177797
17/5/2023 14:30,1.374,6792.1606,254.7046667,186.057216,14.332584990453906
17/5/2023 14:45,1.457,4127.4014,299.202,186.057216,7.414223893820471
17/5/2023 15:00,0.843,4105.519,248.872,186.057216,8.866363046732008
17/5/2023 15:15,2.374,9591.2705,437.28,186.057216,11.788811047887235
17/5/2023 15:30,2.222,7890.5854,429.158,186.057216,9.882014655328208
17/5/2023 15:45,1.627,5689.0464,264.96,186.057216,11.540181585706488
17/5/2023 16:00,2.512,8218.22,478.0833333,186.057216,9.23905688313543
17/5/2023 16:15,1.344,3883.3728,263.69,186.057216,7.9153278140072105
17/5/2023 16:30,1.35,6995.0737,271.4426667,186.057216,13.850570527660707
17/5/2023 16:45,1.343,4618.447,280.046,186.057216,8.86380252698753
17/5/2023 17:00,1.155,4512.375,241.2386667,186.057216,10.053371857009463
17/5/2023 17:15,0.751,2759.6965,199.1466667,186.057216,7.448035927332258
17/5/2023 17:30,0.695,2802.3074,174.388,186.057216,8.636795934629838
17/5/2023 17:45,0.446,1508.9359,139.748,186.057216,5.803348771980132
17/5/2023 18:00,0.198,680.3626,89.84366667,186.057216,4.070112804189507
17/5/2023 18:15,0.111,383.86752,73.06226667,186.057216,2.8238505421886773
17/5/2023 18:30,0.058,198.35968,60.9038,186.057216,1.75050151157741
17/5/2023 18:45,0.0,0.0,47.95246667,186.057216,0.0
17/5/2023 19:00,0.0,0.0,39.98026667,186.057216,0.0
17/5/2023 19:15,0.0,0.0,39.86293333,186.057216,0.0
17/5/2023 19:30,0.0,0.0,41.01033333,186.057216,0.0
17/5/2023 19:45,0.0,0.0,41.37933333,186.057216,0.0
17/5/2023 20:00,0.0,0.0,42.0918,186.057216,0.0
17/5/2023 20:15,0.0,0.0,41.79853333,186.057216,0.0
17/5/2023 20:30,0.0,0.0,42.28366667,186.057216,0.0
17/5/2023 20:45,0.0,0.0,42.24593333,186.057216,0.0
17/5/2023 21:00,0.0,0.0,41.6786,186.057216,0.0
17/5/2023 21:15,0.0,0.0,42.215,186.057216,0.0
17/5/2023 21:30,0.0,0.0,42.385,186.057216,0.0
17/5/2023 21:45,0.0,0.0,42.94426667,186.057216,0.0
17/5/2023 22:00,0.0,0.0,42.879,186.057216,0.0
17/5/2023 22:15,0.0,0.0,42.66453333,186.057216,0.0
17/5/2023 22:30,0.0,0.0,42.73813333,186.057216,0.0
17/5/2023 22:45,0.0,0.0,42.32533333,186.057216,0.0
17/5/2023 23:00,0.0,0.0,43.14913333,186.057216,0.0
17/5/2023 23:15,0.0,0.0,42.7888,186.057216,0.0
17/5/2023 23:30,0.0,0.0,42.96553333,186.057216,0.0
17/5/2023 23:45,0.0,0.0,42.7158,186.057216,0.0
18/5/2023 0:00,0.0,0.0,42.7228,186.057216,0.0
18/5/2023 0:15,0.0,0.0,42.5912,186.057216,0.0
18/5/2023 0:30,0.0,0.0,42.41393333,186.057216,0.0
18/5/2023 0:45,0.0,0.0,42.5236,186.057216,0.0
18/5/2023 1:00,0.0,0.0,42.3262,186.057216,0.0
18/5/2023 1:15,0.0,0.0,42.3192,186.057216,0.0
18/5/2023 1:30,0.0,0.0,42.1208,186.057216,0.0
18/5/2023 1:45,0.0,0.0,42.02573333,186.057216,0.0
18/5/2023 2:00,0.0,0.0,42.1568,186.057216,0.0
18/5/2023 2:15,0.0,0.0,41.84886667,186.057216,0.0
18/5/2023 2:30,0.0,0.0,40.86373333,186.057216,0.0
18/5/2023 2:45,0.0,0.0,40.05493333,186.057216,0.0
18/5/2023 3:00,0.0,0.0,39.43873333,186.057216,0.0
18/5/2023 3:15,0.0,0.0,39.50513333,186.057216,0.0
18/5/2023 3:30,0.0,0.0,39.0572,186.057216,0.0
18/5/2023 3:45,0.0,0.0,38.98326667,186.057216,0.0
18/5/2023 4:00,0.0,0.0,39.3362,186.057216,0.0
18/5/2023 4:15,0.0,0.0,39.43133333,186.057216,0.0
18/5/2023 4:30,0.0,0.0,39.07106667,186.057216,0.0
18/5/2023 4:45,0.0,0.0,38.66613333,186.057216,0.0
18/5/2023 5:00,0.0,0.0,37.63606667,186.057216,0.0
18/5/2023 5:15,0.0,0.0,36.37953333,186.057216,0.0
18/5/2023 5:30,0.0,0.0,38.0348,186.057216,0.0
18/5/2023 5:45,0.0,32.3259,45.37613333,186.057216,0.3828922901673399
18/5/2023 6:00,0.08,410.1499,59.09486667,186.057216,3.7303221120543526
18/5/2023 6:15,0.253,1130.3895,96.43666667,186.057216,6.299983411565847
18/5/2023 6:30,0.453,1914.5924,154.584,186.057216,6.656796359828832
18/5/2023 6:45,0.701,2790.5474,223.7426667,186.057216,6.7033836470867465
18/5/2023 7:00,0.893,3464.3042,282.306,186.057216,6.595525344760071
18/5/2023 7:15,1.17,4553.1997,326.894,186.057216,7.486231122071866
18/5/2023 7:30,1.533,6002.517,398.592,186.057216,8.093908725564338
18/5/2023 7:45,1.999,8334.745,416.088,186.057216,10.766154504190174
18/5/2023 8:00,2.362,9035.276,376.024,186.057216,12.914551849734046
18/5/2023 8:15,2.694,9761.203,465.2953333,186.057216,11.275300617350844
18/5/2023 8:30,2.476,9018.264,790.0253333,186.057216,6.135294422235754
18/5/2023 8:45,3.609,15134.307,762.9053333,186.057216,10.662164290709251
18/5/2023 9:00,3.963,15566.073,700.816,186.057216,11.937916478859645
18/5/2023 9:15,4.518,17767.69,865.3193333,186.057216,11.035907280287498
18/5/2023 9:30,4.825,18341.387,854.148,186.057216,11.5412414789191
18/5/2023 9:45,5.052,19754.74,974.33,186.057216,10.897295431692486
18/5/2023 10:00,5.431,25353.611,1031.142667,186.057216,13.215224544653275
18/5/2023 10:15,5.644,17609.09,940.974,186.057216,10.058026401002543
18/5/2023 10:30,6.776,22483.467,909.11,186.057216,13.292305923151511
18/5/2023 10:45,6.525,22624.486,1188.612667,186.057216,10.230381962983058
18/5/2023 11:00,5.258,18319.932,1310.967333,186.057216,7.510787400914106
18/5/2023 11:15,4.54,18923.69,1076.3,186.057216,9.449872881354816
18/5/2023 11:30,6.827,30839.371,1272.346667,186.057216,13.027273675656689
18/5/2023 11:45,5.71,24764.229,1317.317333,186.057216,10.103873189468592
18/5/2023 12:00,3.747,12555.122,936.4953333,186.057216,7.20557762832534
18/5/2023 12:15,5.526,19081.715,942.5706667,186.057216,10.880703267450208
18/5/2023 12:30,5.934,32424.977,1000.713333,186.057216,17.414999739313828
18/5/2023 12:45,5.671,24716.385,1118.74,186.057216,11.874334172766014
18/5/2023 13:00,3.782,12764.839,1146.634667,186.057216,5.983341008567852
18/5/2023 13:15,4.356,12789.615,1194.786,186.057216,5.75335043994327
18/5/2023 13:30,4.58,18738.76,1107.092667,186.057216,9.097254752157403
18/5/2023 13:45,4.863,10376.413,1044.722667,186.057216,5.3382598897552045
18/5/2023 14:00,4.299,12534.958,1172.686,186.057216,5.745060737661647
18/5/2023 14:15,4.962,25652.482,1118.952,186.057216,12.321722292148726
18/5/2023 14:30,5.371,19354.28,1030.226,186.057216,10.097131106877718
18/5/2023 14:45,5.18,20305.51,987.5153333,186.057216,11.051558728286306
18/5/2023 15:00,4.721,19713.87,942.7813333,186.057216,11.238656433438207
18/5/2023 15:15,4.793,18055.068,903.6873333,186.057216,10.73827236559456
18/5/2023 15:30,4.357,16699.678,823.9573333,186.057216,10.89323456980835
18/5/2023 15:45,3.906,14925.138,758.9033333,186.057216,10.570252864519292
18/5/2023 16:00,3.5,13180.747,675.1646667,186.057216,10.492616487275363
18/5/2023 16:15,3.064,11787.178,597.9646667,186.057216,10.594678955501868
18/5/2023 16:30,2.594,9843.395,478.632,186.057216,11.053419782039814
18/5/2023 16:45,2.163,8119.6606,192.21,186.057216,22.704679681446937
18/5/2023 17:00,1.747,6539.565,168.1173333,186.057216,20.906910014400314
18/5/2023 17:15,1.366,5064.0977,147.6466667,186.057216,18.434523266486845
18/5/2023 17:30,0.978,3566.2554,127.5126667,186.057216,15.03185561765999
18/5/2023 17:45,0.615,2362.6333,109.836,186.057216,11.561258031076264
18/5/2023 18:00,0.386,1390.3119,89.35086667,186.057216,8.363093502537753
18/5/2023 18:15,0.208,712.34076,66.08613333,186.057216,5.793365580797443
18/5/2023 18:30,0.037,99.76534,38.94386667,186.057216,1.376873682802876
18/5/2023 18:45,0.0,0.0,25.98886667,186.057216,0.0
18/5/2023 19:00,0.0,0.0,22.66566667,186.057216,0.0
18/5/2023 19:15,0.0,0.0,22.49006667,186.057216,0.0
18/5/2023 19:30,0.0,0.0,22.37986667,186.057216,0.0
18/5/2023 19:45,0.0,0.0,22.76253333,186.057216,0.0
18/5/2023 20:00,0.0,0.0,23.04953333,186.057216,0.0
18/5/2023 20:15,0.0,0.0,23.6152,186.057216,0.0
18/5/2023 20:30,0.0,0.0,23.86533333,186.057216,0.0
18/5/2023 20:45,0.0,0.0,24.2258,186.057216,0.0
18/5/2023 21:00,0.0,0.0,24.8212,186.057216,0.0
18/5/2023 21:15,0.0,0.0,24.97633333,186.057216,0.0
18/5/2023 21:30,0.0,0.0,25.61693333,186.057216,0.0
18/5/2023 21:45,0.0,0.0,25.91873333,186.057216,0.0
18/5/2023 22:00,0.0,0.0,26.2646,186.057216,0.0
18/5/2023 22:15,0.0,0.0,26.73513333,186.057216,0.0
18/5/2023 22:30,0.0,0.0,26.7342,186.057216,0.0
18/5/2023 22:45,0.0,0.0,26.93386667,186.057216,0.0
18/5/2023 23:00,0.0,0.0,26.86073333,186.057216,0.0
18/5/2023 23:15,0.0,0.0,26.99306667,186.057216,0.0
18/5/2023 23:30,0.0,0.0,27.30986667,186.057216,0.0
18/5/2023 23:45,0.0,0.0,27.5156,186.057216,0.0
19/5/2023 0:00,0.0,0.0,27.9566,186.057216,0.0
19/5/2023 0:15,0.0,0.0,28.50826667,186.057216,0.0
19/5/2023 0:30,0.0,0.0,28.90573333,186.057216,0.0
19/5/2023 0:45,0.0,0.0,29.1708,186.057216,0.0
19/5/2023 1:00,0.0,0.0,29.6194,186.057216,0.0
19/5/2023 1:15,0.0,0.0,29.8182,186.057216,0.0
19/5/2023 1:30,0.0,0.0,30.26586667,186.057216,0.0
19/5/2023 1:45,0.0,0.0,30.45706667,186.057216,0.0
19/5/2023 2:00,0.0,0.0,31.10473333,186.057216,0.0
19/5/2023 2:15,0.0,0.0,30.93506667,186.057216,0.0
19/5/2023 2:30,0.0,0.0,30.7212,186.057216,0.0
19/5/2023 2:45,0.0,0.0,30.89086667,186.057216,0.0
19/5/2023 3:00,0.0,0.0,31.26633333,186.057216,0.0
19/5/2023 3:15,0.0,0.0,31.0382,186.057216,0.0
19/5/2023 3:30,0.0,0.0,30.34033333,186.057216,0.0
19/5/2023 3:45,0.0,0.0,30.01046667,186.057216,0.0
19/5/2023 4:00,0.0,0.0,30.1426,186.057216,0.0
19/5/2023 4:15,0.0,0.0,30.00966667,186.057216,0.0
19/5/2023 4:30,0.0,0.0,30.297,186.057216,0.0
19/5/2023 4:45,0.0,0.0,30.87106667,186.057216,0.0
19/5/2023 5:00,0.0,0.0,30.52426667,186.057216,0.0
19/5/2023 5:15,0.0,0.0,31.2458,186.057216,0.0
19/5/2023 5:30,0.0,0.0,32.27546667,186.057216,0.0
19/5/2023 5:45,0.0,0.0,36.52733333,186.057216,0.0
19/5/2023 6:00,0.092,468.23004,58.89453333,186.057216,4.273047986101859
19/5/2023 6:15,0.274,1210.649,93.30646667,186.057216,6.973647409762237
19/5/2023 6:30,0.459,1950.6279,127.922,186.057216,8.195636210991363
19/5/2023 6:45,0.618,2589.1626,149.6793333,186.057216,9.297174165725796
19/5/2023 7:00,0.789,3007.6343,134.9473333,186.057216,11.978824547146305
19/5/2023 7:15,0.639,2423.353,141.4766667,186.057216,9.20630467586619
19/5/2023 7:30,0.997,4475.053,197.3433333,186.057216,12.187909069655431
19/5/2023 7:45,1.815,6692.194,360.3013333,186.057216,9.982886529585334
19/5/2023 8:00,1.323,4492.8716,358.8966667,186.057216,6.7283420892354355
19/5/2023 8:15,1.088,4874.0933,281.314,186.057216,9.31227888822593
19/5/2023 8:30,1.509,5347.351,292.1693333,186.057216,9.836883869755873
19/5/2023 8:45,1.936,8132.362,575.02,186.057216,7.601288809598099
19/5/2023 9:00,3.361,13817.224,735.1,186.057216,10.102476695200005
19/5/2023 9:15,3.672,12030.329,731.6326667,186.057216,8.837672384048341
19/5/2023 9:30,3.481,14899.376,481.0233333,186.057216,16.64774513001163
19/5/2023 9:45,3.805,16388.797,622.1326667,186.057216,14.15851000077213
19/5/2023 10:00,5.543,18754.547,897.646,186.057216,11.229358845524855
19/5/2023 10:15,5.625,23057.035,945.126,186.057216,13.111948354909547
19/5/2023 10:30,4.818,16277.109,1042.690667,186.057216,8.390257066623075
19/5/2023 10:45,2.627,9740.349,648.2413333,186.057216,8.075906471503174
19/5/2023 11:00,3.967,19161.875,858.0353333,186.057216,12.002903440470636
19/5/2023 11:15,4.958,24091.668,1099.655333,186.057216,11.775077294675196
19/5/2023 11:30,4.91,17713.23,964.0786667,186.057216,9.875037891708462
19/5/2023 11:45,5.002,19742.047,925.4146667,186.057216,11.465929971495443
19/5/2023 12:00,5.982,21466.824,943.1153333,186.057216,12.233661840075381
19/5/2023 12:15,3.478,8964.537,885.2666667,186.057216,5.442610233733488
19/5/2023 12:30,3.995,15587.333,949.846,186.057216,8.820071324833785
19/5/2023 12:45,2.833,11421.249,736.2826667,186.057216,8.337243869064434
19/5/2023 13:00,5.258,20479.203,927.3113333,186.057216,11.869733413185898
19/5/2023 13:15,5.149,14951.628,1036.555333,186.057216,7.752637445101594
19/5/2023 13:30,3.564,16383.072,730.5373333,186.057216,12.053312228468771
19/5/2023 13:45,3.198,13693.242,718.8973333,186.057216,10.23747590473733
19/5/2023 14:00,2.404,10056.849,453.442,186.057216,11.92047790302628
19/5/2023 14:15,2.068,6924.1943,396.1713333,186.057216,9.393764770174274
19/5/2023 14:30,2.648,15355.579,588.7053333,186.057216,14.019150825531051
19/5/2023 14:45,2.924,7902.913,617.9653333,186.057216,6.873478365772351
19/5/2023 15:00,2.251,13282.995,519.4153333,186.057216,13.744682903729306
19/5/2023 15:15,1.306,4259.8657,362.0193333,186.057216,6.324375169569435
19/5/2023 15:30,1.86,9466.346,311.7213333,186.057216,16.32184806073706
19/5/2023 15:45,2.964,10789.979,335.516,186.057216,17.284660180508002
19/5/2023 16:00,2.318,10632.883,259.4113333,186.057216,22.03005447153249
19/5/2023 16:15,2.572,9456.804,242.9913333,186.057216,20.91737034593272
19/5/2023 16:30,1.875,7317.0464,186.9593333,186.057216,21.034981776802166
19/5/2023 16:45,1.37,6297.771,181.1913333,186.057216,18.681120667918634
19/5/2023 17:00,1.815,6612.3823,185.3973333,186.057216,19.169375000524404
19/5/2023 17:15,1.338,4962.259,170.974,186.057216,15.599218363564546
19/5/2023 17:30,0.444,1099.5242,97.59426667,186.057216,6.055276361765712
19/5/2023 17:45,0.138,586.3157,65.80566667,186.057216,4.7887450059379555
19/5/2023 18:00,0.307,1292.2802,87.06493333,186.057216,7.977501603615071
19/5/2023 18:15,0.253,826.68494,78.20886667,186.057216,5.6811664701378355
19/5/2023 18:30,0.071,219.4955,50.3318,186.057216,2.3438868391454073
19/5/2023 18:45,0.0,37.564075,38.76626667,186.057216,0.520801470506353
19/5/2023 19:00,0.0,0.0,29.4556,186.057216,0.0
19/5/2023 19:15,0.0,0.0,28.0804,186.057216,0.0
19/5/2023 19:30,0.0,0.0,27.3674,186.057216,0.0
19/5/2023 19:45,0.0,0.0,26.51406667,186.057216,0.0
19/5/2023 20:00,0.0,0.0,26.83073333,186.057216,0.0
19/5/2023 20:15,0.0,0.0,27.25753333,186.057216,0.0
19/5/2023 20:30,0.0,0.0,26.971,186.057216,0.0
19/5/2023 20:45,0.0,0.0,26.22866667,186.057216,0.0
19/5/2023 21:00,0.0,0.0,26.00813333,186.057216,0.0
19/5/2023 21:15,0.0,0.0,25.758,186.057216,0.0
19/5/2023 21:30,0.0,0.0,25.86746667,186.057216,0.0
19/5/2023 21:45,0.0,0.0,26.62573333,186.057216,0.0
19/5/2023 22:00,0.0,0.0,26.35433333,186.057216,0.0
19/5/2023 22:15,0.0,0.0,26.31753333,186.057216,0.0
19/5/2023 22:30,0.0,0.0,26.01593333,186.057216,0.0
19/5/2023 22:45,0.0,0.0,25.98653333,186.057216,0.0
19/5/2023 23:00,0.0,0.0,26.141,186.057216,0.0
19/5/2023 23:15,0.0,0.0,25.7804,186.057216,0.0
19/5/2023 23:30,0.0,0.0,25.64046667,186.057216,0.0
19/5/2023 23:45,0.0,0.0,25.11086667,186.057216,0.0
20/5/2023 0:00,0.0,0.0,25.31726667,186.057216,0.0
20/5/2023 0:15,0.0,0.0,25.42073333,186.057216,0.0
20/5/2023 0:30,0.0,0.0,25.33953333,186.057216,0.0
20/5/2023 0:45,0.0,0.0,25.96486667,186.057216,0.0
20/5/2023 1:00,0.0,0.0,25.8026,186.057216,0.0
20/5/2023 1:15,0.0,0.0,25.78086667,186.057216,0.0
20/5/2023 1:30,0.0,0.0,25.7148,186.057216,0.0
20/5/2023 1:45,0.0,0.0,25.74326667,186.057216,0.0
20/5/2023 2:00,0.0,0.0,25.77326667,186.057216,0.0
20/5/2023 2:15,0.0,0.0,25.6484,186.057216,0.0
20/5/2023 2:30,0.0,0.0,25.86106667,186.057216,0.0
20/5/2023 2:45,0.0,0.0,26.24373333,186.057216,0.0
20/5/2023 3:00,0.0,0.0,25.8176,186.057216,0.0
20/5/2023 3:15,0.0,0.0,26.47226667,186.057216,0.0
20/5/2023 3:30,0.0,0.0,26.15593333,186.057216,0.0
20/5/2023 3:45,0.0,0.0,26.6934,186.057216,0.0
20/5/2023 4:00,0.0,0.0,26.74433333,186.057216,0.0
20/5/2023 4:15,0.0,0.0,26.70746667,186.057216,0.0
20/5/2023 4:30,0.0,0.0,27.3548,186.057216,0.0
20/5/2023 4:45,0.0,0.0,27.81093333,186.057216,0.0
20/5/2023 5:00,0.0,0.0,27.94333333,186.057216,0.0
20/5/2023 5:15,0.0,0.0,26.8622,186.057216,0.0
20/5/2023 5:30,0.0,0.0,29.21553333,186.057216,0.0
20/5/2023 5:45,0.0,45.544186,35.62986667,186.057216,0.6870245067564592
20/5/2023 6:00,0.111,484.15976,53.41446667,186.057216,4.871730734260257
20/5/2023 6:15,0.251,1136.4918,74.47986667,186.057216,8.201265994979439
20/5/2023 6:30,0.564,2334.8215,145.7973333,186.057216,8.60711459012955
20/5/2023 6:45,0.331,1321.6342,93.98733333,186.057216,7.557800475376882
20/5/2023 7:00,1.514,6791.4756,328.1393333,186.057216,11.123957862401744
20/5/2023 7:15,1.943,7432.3706,341.1046667,186.057216,11.710978330639449
20/5/2023 7:30,2.124,7903.453,418.5893333,186.057216,10.148040679984492
20/5/2023 7:45,1.201,6145.7715,469.8753333,186.057216,7.029869193845717
20/5/2023 8:00,1.188,3951.6843,310.5566667,186.057216,6.839035634436048
20/5/2023 8:15,0.958,5134.5923,179.8693333,186.057216,15.342718680316603
20/5/2023 8:30,1.515,6694.625,327.76,186.057216,10.978014138749076
20/5/2023 8:45,2.078,8961.221,391.8146667,186.057216,12.292493318009686
20/5/2023 9:00,2.108,6629.6836,353.0353333,186.057216,10.093182137167716
20/5/2023 9:15,1.782,5057.9,330.0986667,186.057216,8.235309968329968
20/5/2023 9:30,1.278,3683.3953,353.386,186.057216,5.6021208228224335
20/5/2023 9:45,1.395,5595.073,513.9593333,186.057216,5.851005170306087
20/5/2023 10:00,0.918,4333.639,294.6913333,186.057216,7.903852901751742
20/5/2023 10:15,1.847,8062.4707,455.6453333,186.057216,9.51031067841101
20/5/2023 10:30,2.446,7474.4854,379.79,186.057216,10.577700210256097
