Time,generation(kWh),power(W)
2023-07-02 12:00:00,1.036,3510.0566
2023-07-02 12:15:00,1.324,5326.3716
2023-07-02 12:30:00,1.166,4310.708
2023-07-02 12:45:00,1.141,4756.017
2023-07-02 13:00:00,2.437,9299.526
2023-07-02 13:15:00,1.466,5747.0195
2023-07-02 13:30:00,1.677,6848.3706
2023-07-02 13:45:00,2.253,9213.231
2023-07-02 14:00:00,2.052,7136.1323
2023-07-02 14:15:00,1.46,5207.881
2023-07-02 14:30:00,0.727,2639.7808
2023-07-02 14:45:00,0.625,2229.3662
2023-07-02 15:00:00,0.313,1110.9121
2023-07-02 15:15:00,0.116,423.10297
2023-07-02 15:30:00,0.085,298.49454
2023-07-02 15:45:00,0.064,266.23688
2023-07-02 16:00:00,0.195,914.99207
2023-07-02 16:15:00,0.37,1486.7357
2023-07-02 16:30:00,0.41,1588.3721
2023-07-02 16:45:00,0.495,2032.1984
2023-07-02 17:00:00,0.659,2694.186
2023-07-02 17:15:00,0.549,1931.0359
2023-07-02 17:30:00,0.311,1174.6302
2023-07-02 17:45:00,0.231,781.54395
2023-07-02 18:00:00,0.119,531.86786
2023-07-02 18:15:00,0.157,531.73193
2023-07-02 18:30:00,0.039,108.70292
2023-07-02 18:45:00,0.0,0.41522172
2023-07-02 19:00:00,0.0,0.0
2023-07-02 19:15:00,0.0,0.0
2023-07-02 19:30:00,0.0,0.0
2023-07-02 19:45:00,0.0,0.0
2023-07-02 20:00:00,0.0,0.0
2023-07-02 20:15:00,0.0,0.0
2023-07-02 20:30:00,0.0,0.0
2023-07-02 20:45:00,0.0,0.0
2023-07-02 21:00:00,0.0,0.0
2023-07-02 21:15:00,0.0,0.0
2023-07-02 21:30:00,0.0,0.0
2023-07-02 21:45:00,0.0,0.0
2023-07-02 22:00:00,0.0,0.0
2023-07-02 22:15:00,0.0,0.0
2023-07-02 22:30:00,0.0,0.0
2023-07-02 22:45:00,0.0,0.0
2023-07-02 23:00:00,0.0,0.0
2023-07-02 23:15:00,0.0,0.0
2023-07-02 23:30:00,0.0,0.0
2023-07-02 23:45:00,0.0,0.0
2023-07-03 00:00:00,0.0,0.0
2023-07-03 00:15:00,0.0,0.0
2023-07-03 00:30:00,0.0,0.0
2023-07-03 00:45:00,0.0,0.0
2023-07-03 01:00:00,0.0,0.0
2023-07-03 01:15:00,0.0,0.0
2023-07-03 01:30:00,0.0,0.0
2023-07-03 01:45:00,0.0,0.0
2023-07-03 02:00:00,0.0,0.0
2023-07-03 02:15:00,0.0,0.0
2023-07-03 02:30:00,0.0,0.0
2023-07-03 02:45:00,0.0,0.0
2023-07-03 03:00:00,0.0,0.0
2023-07-03 03:15:00,0.0,0.0
2023-07-03 03:30:00,0.0,0.0
2023-07-03 03:45:00,0.0,0.0
2023-07-03 04:00:00,0.0,0.0
2023-07-03 04:15:00,0.0,0.0
2023-07-03 04:30:00,0.0,0.0
2023-07-03 04:45:00,0.0,0.0
2023-07-03 05:00:00,0.0,0.0
2023-07-03 05:15:00,0.0,0.0
2023-07-03 05:30:00,0.0,0.0
2023-07-03 05:45:00,0.056,300.57104
2023-07-03 06:00:00,0.162,706.90656
2023-07-03 06:15:00,0.337,1436.1833
2023-07-03 06:30:00,0.567,2396.9673
2023-07-03 06:45:00,0.873,3599.0164
2023-07-03 07:00:00,1.234,5419.512
2023-07-03 07:15:00,1.059,4360.254
2023-07-03 07:30:00,2.118,8526.21
2023-07-03 07:45:00,2.435,9426.769
2023-07-03 08:00:00,2.668,10885.335
2023-07-03 08:15:00,2.929,11295.855
2023-07-03 08:30:00,2.812,7559.3833
2023-07-03 08:45:00,3.834,15833.731
2023-07-03 09:00:00,1.977,6900.8228
2023-07-03 09:15:00,2.46,11419.2295
2023-07-03 09:30:00,3.092,10209.959
2023-07-03 09:45:00,3.887,17359.44
2023-07-03 10:00:00,3.7,19182.834
2023-07-03 10:15:00,3.541,18409.908
2023-07-03 10:30:00,4.967,14798.004
2023-07-03 10:45:00,3.176,14026.354
2023-07-03 11:00:00,3.02,12410.44
2023-07-03 11:15:00,3.33,11403.011
2023-07-03 11:30:00,2.792,10895.041
2023-07-03 11:45:00,2.234,9087.399
2023-07-03 12:00:00,4.675,24525.35
2023-07-03 12:15:00,4.344,12587.149
2023-07-03 12:30:00,3.502,13893.182
2023-07-03 12:45:00,3.854,18914.531
2023-07-03 13:00:00,3.705,13799.366
2023-07-03 13:15:00,5.666,19721.889
2023-07-03 13:30:00,4.156,14558.699
2023-07-03 13:45:00,3.339,9933.378
2023-07-03 14:00:00,0.546,2076.0544
2023-07-03 14:15:00,1.332,5826.6206
2023-07-03 14:30:00,1.701,6532.791
2023-07-03 14:45:00,1.801,7008.7056
2023-07-03 15:00:00,2.899,12853.859
2023-07-03 15:15:00,3.449,13614.157
2023-07-03 15:30:00,3.682,17654.066
2023-07-03 15:45:00,1.481,4479.8154
2023-07-03 16:00:00,0.937,3906.173
2023-07-03 16:15:00,0.561,1788.493
2023-07-03 16:30:00,0.429,1552.7231
2023-07-03 16:45:00,0.91,3942.4167
2023-07-03 17:00:00,0.835,2941.6362
2023-07-03 17:15:00,0.624,2232.2673
2023-07-03 17:30:00,0.393,1160.3499
2023-07-03 17:45:00,0.164,484.61273
2023-07-03 18:00:00,0.089,336.33746
2023-07-03 18:15:00,0.026,94.222595
2023-07-03 18:30:00,0.074,247.14873
2023-07-03 18:45:00,0.0,4.4883513
2023-07-03 19:00:00,0.0,0.0
2023-07-03 19:15:00,0.0,0.0
2023-07-03 19:30:00,0.0,0.0
2023-07-03 19:45:00,0.0,0.0
2023-07-03 20:00:00,0.0,0.0
2023-07-03 20:15:00,0.0,0.0
2023-07-03 20:30:00,0.0,0.0
2023-07-03 20:45:00,0.0,0.0
2023-07-03 21:00:00,0.0,0.0
2023-07-03 21:15:00,0.0,0.0
2023-07-03 21:30:00,0.0,0.0
2023-07-03 21:45:00,0.0,0.0
2023-07-03 22:00:00,0.0,0.0
2023-07-03 22:15:00,0.0,0.0
2023-07-03 22:30:00,0.0,0.0
2023-07-03 22:45:00,0.0,0.0
2023-07-03 23:00:00,0.0,0.0
2023-07-03 23:15:00,0.0,0.0
2023-07-03 23:30:00,0.0,0.0
2023-07-03 23:45:00,0.0,0.0
2023-07-04 00:00:00,0.0,0.0
2023-07-04 00:15:00,0.0,0.0
2023-07-04 00:30:00,0.0,0.0
2023-07-04 00:45:00,0.0,0.0
2023-07-04 01:00:00,0.0,0.0
2023-07-04 01:15:00,0.0,0.0
2023-07-04 01:30:00,0.0,0.0
2023-07-04 01:45:00,0.0,0.0
2023-07-04 02:00:00,0.0,0.0
2023-07-04 02:15:00,0.0,0.0
2023-07-04 02:30:00,0.0,0.0
2023-07-04 02:45:00,0.0,0.0
2023-07-04 03:00:00,0.0,0.0
2023-07-04 03:15:00,0.0,0.0
2023-07-04 03:30:00,0.0,0.0
2023-07-04 03:45:00,0.0,0.0
2023-07-04 04:00:00,0.0,0.0
2023-07-04 04:15:00,0.0,0.0
2023-07-04 04:30:00,0.0,0.0
2023-07-04 04:45:00,0.0,0.0
2023-07-04 05:00:00,0.0,0.0
2023-07-04 05:15:00,0.0,0.0
2023-07-04 05:30:00,0.0,0.0
2023-07-04 05:45:00,0.0,0.0
2023-07-04 06:00:00,0.0,106.07836
2023-07-04 06:15:00,0.455,2012.0537
2023-07-04 06:30:00,0.315,856.18536
2023-07-04 06:45:00,0.06,227.97214
2023-07-04 07:00:00,0.161,797.5908
2023-07-04 07:15:00,0.971,4523.144
2023-07-04 07:30:00,2.182,9338.29
2023-07-04 07:45:00,2.182,7120.807
2023-07-04 08:00:00,0.846,3363.3135
2023-07-04 08:15:00,0.785,2722.223
2023-07-04 08:30:00,2.533,11722.561
2023-07-04 08:45:00,2.129,8234.983
2023-07-04 09:00:00,2.072,4204.2236
2023-07-04 09:15:00,1.064,4790.869
2023-07-04 09:30:00,2.82,7828.4688
2023-07-04 09:45:00,4.061,13189.613
2023-07-04 10:00:00,4.229,21556.729
2023-07-04 10:15:00,4.287,16618.768
2023-07-04 10:30:00,3.279,10544.053
2023-07-04 10:45:00,2.375,8217.564
2023-07-04 11:00:00,4.067,16039.424
2023-07-04 11:15:00,2.394,11547.494
2023-07-04 11:30:00,3.287,15781.643
2023-07-04 11:45:00,5.097,25004.514
2023-07-04 12:00:00,5.5,17104.223
2023-07-04 12:15:00,4.383,20015.295
2023-07-04 12:30:00,3.389,11549.036
2023-07-04 12:45:00,2.168,7534.372
2023-07-04 13:00:00,1.081,4473.4526
2023-07-04 13:15:00,3.707,14642.184
2023-07-04 13:30:00,2.66,5437.3594
2023-07-04 13:45:00,1.672,15180.836
2023-07-04 14:00:00,2.133,4891.6255
2023-07-04 14:15:00,1.177,4223.3027
2023-07-04 14:30:00,0.677,2063.4578
2023-07-04 14:45:00,1.317,7948.3667
2023-07-04 15:00:00,1.794,6441.53
2023-07-04 15:15:00,1.759,6887.3057
2023-07-04 15:30:00,1.93,7500.429
2023-07-04 15:45:00,2.324,9504.946
2023-07-04 16:00:00,2.02,7585.6274
2023-07-04 16:15:00,1.107,3804.6836
2023-07-04 16:30:00,1.58,6617.6455
2023-07-04 16:45:00,2.144,6376.8403
2023-07-04 17:00:00,1.191,5448.6743
2023-07-04 17:15:00,0.881,3898.431
2023-07-04 17:30:00,0.759,1814.324
2023-07-04 17:45:00,0.582,2468.4963
2023-07-04 18:00:00,0.31,1193.0521
2023-07-04 18:15:00,0.231,760.20795
2023-07-04 18:30:00,0.119,401.8694
2023-07-04 18:45:00,0.047,141.40724
2023-07-04 19:00:00,0.0,0.0
2023-07-04 19:15:00,0.0,0.0
2023-07-04 19:30:00,0.0,0.0
2023-07-04 19:45:00,0.0,0.0
2023-07-04 20:00:00,0.0,0.0
2023-07-04 20:15:00,0.0,0.0
2023-07-04 20:30:00,0.0,0.0
2023-07-04 20:45:00,0.0,0.0
2023-07-04 21:00:00,0.0,0.0
2023-07-04 21:15:00,0.0,0.0
2023-07-04 21:30:00,0.0,0.0
2023-07-04 21:45:00,0.0,0.0
2023-07-04 22:00:00,0.0,0.0
2023-07-04 22:15:00,0.0,0.0
2023-07-04 22:30:00,0.0,0.0
2023-07-04 22:45:00,0.0,0.0
2023-07-04 23:00:00,0.0,0.0
2023-07-04 23:15:00,0.0,0.0
2023-07-04 23:30:00,0.0,0.0
2023-07-04 23:45:00,0.0,0.0
2023-07-05 00:00:00,0.0,0.0
2023-07-05 00:15:00,0.0,0.0
2023-07-05 00:30:00,0.0,0.0
2023-07-05 00:45:00,0.0,0.0
2023-07-05 01:00:00,0.0,0.0
2023-07-05 01:15:00,0.0,0.0
2023-07-05 01:30:00,0.0,0.0
2023-07-05 01:45:00,0.0,0.0
2023-07-05 02:00:00,0.0,0.0
2023-07-05 02:15:00,0.0,0.0
2023-07-05 02:30:00,0.0,0.0
2023-07-05 02:45:00,0.0,0.0
2023-07-05 03:00:00,0.0,0.0
2023-07-05 03:15:00,0.0,0.0
2023-07-05 03:30:00,0.0,0.0
2023-07-05 03:45:00,0.0,0.0
2023-07-05 04:00:00,0.0,0.0
2023-07-05 04:15:00,0.0,0.0
2023-07-05 04:30:00,0.0,0.0
2023-07-05 04:45:00,0.0,0.0
2023-07-05 05:00:00,0.0,0.0
2023-07-05 05:15:00,0.0,0.0
2023-07-05 05:30:00,0.0,0.0
2023-07-05 05:45:00,0.0,47.135036
2023-07-05 06:00:00,0.099,448.20392
2023-07-05 06:15:00,0.186,852.97345
2023-07-05 06:30:00,0.297,1105.6602
2023-07-05 06:45:00,0.789,3534.698
2023-07-05 07:00:00,1.075,4584.359
2023-07-05 07:15:00,1.73,6781.8867
2023-07-05 07:30:00,2.072,7196.803
2023-07-05 07:45:00,1.984,7267.329
2023-07-05 08:00:00,2.015,7095.2026
2023-07-05 08:15:00,1.475,5045.614
2023-07-05 08:30:00,3.512,15151.902
2023-07-05 08:45:00,3.93,12931.381
2023-07-05 09:00:00,3.933,15690.423
2023-07-05 09:15:00,3.859,17008.92
2023-07-05 09:30:00,2.663,7931.149
2023-07-05 09:45:00,3.068,16889.867
2023-07-05 10:00:00,4.01,12017.057
2023-07-05 10:15:00,4.261,18380.766
2023-07-05 10:30:00,5.562,20549.424
2023-07-05 10:45:00,2.933,6973.4087
2023-07-05 11:00:00,1.813,12430.18
2023-07-05 11:15:00,4.26,11761.23
2023-07-05 11:30:00,4.298,14344.341
2023-07-05 11:45:00,3.026,5058.382
2023-07-05 12:00:00,2.922,18479.523
2023-07-05 12:15:00,3.304,22897.95
2023-07-05 12:30:00,1.852,5531.954
2023-07-05 12:45:00,5.126,19287.742
2023-07-05 13:00:00,5.863,23228.8
2023-07-05 13:15:00,5.379,21620.076
2023-07-05 13:30:00,5.213,17759.66
2023-07-05 13:45:00,3.558,19418.541
2023-07-05 14:00:00,5.068,18158.12
2023-07-05 14:15:00,4.202,23159.064
2023-07-05 14:30:00,5.012,19484.824
2023-07-05 14:45:00,3.256,13593.227
2023-07-05 15:00:00,1.686,6250.338
2023-07-05 15:15:00,1.984,4272.0654
2023-07-05 15:30:00,1.838,4923.61
2023-07-05 15:45:00,1.357,5471.9346
2023-07-05 16:00:00,1.762,6841.094
2023-07-05 16:15:00,1.118,2603.5842
2023-07-05 16:30:00,2.135,7889.785
2023-07-05 16:45:00,1.414,5415.7954
2023-07-05 17:00:00,1.003,2589.2751
2023-07-05 17:15:00,1.442,7288.3203
2023-07-05 17:30:00,0.537,3387.8362
2023-07-05 17:45:00,0.3,831.9767
2023-07-05 18:00:00,0.205,709.6609
2023-07-05 18:15:00,0.133,471.02667
2023-07-05 18:30:00,0.076,269.52774
2023-07-05 18:45:00,0.028,82.46924
2023-07-05 19:00:00,0.0,0.0
2023-07-05 19:15:00,0.0,0.0
2023-07-05 19:30:00,0.0,0.0
2023-07-05 19:45:00,0.0,0.0
2023-07-05 20:00:00,0.0,0.0
2023-07-05 20:15:00,0.0,0.0
2023-07-05 20:30:00,0.0,0.0
2023-07-05 20:45:00,0.0,0.0
2023-07-05 21:00:00,0.0,0.0
2023-07-05 21:15:00,0.0,0.0
2023-07-05 21:30:00,0.0,0.0
2023-07-05 21:45:00,0.0,0.0
2023-07-05 22:00:00,0.0,0.0
2023-07-05 22:15:00,0.0,0.0
2023-07-05 22:30:00,0.0,0.0
2023-07-05 22:45:00,0.0,0.0
2023-07-05 23:00:00,0.0,0.0
2023-07-05 23:15:00,0.0,0.0
2023-07-05 23:30:00,0.0,0.0
2023-07-05 23:45:00,0.0,0.0
2023-07-06 00:00:00,0.0,0.0
2023-07-06 00:15:00,0.0,0.0
2023-07-06 00:30:00,0.0,0.0
2023-07-06 00:45:00,0.0,0.0
2023-07-06 01:00:00,0.0,0.0
2023-07-06 01:15:00,0.0,0.0
2023-07-06 01:30:00,0.0,0.0
2023-07-06 01:45:00,0.0,0.0
2023-07-06 02:00:00,0.0,0.0
2023-07-06 02:15:00,0.0,0.0
2023-07-06 02:30:00,0.0,0.0
2023-07-06 02:45:00,0.0,0.0
2023-07-06 03:00:00,0.0,0.0
2023-07-06 03:15:00,0.0,0.0
2023-07-06 03:30:00,0.0,0.0
2023-07-06 03:45:00,0.0,0.0
2023-07-06 04:00:00,0.0,0.0
2023-07-06 04:15:00,0.0,0.0
2023-07-06 04:30:00,0.0,0.0
2023-07-06 04:45:00,0.0,0.0
2023-07-06 05:00:00,0.0,0.0
2023-07-06 05:15:00,0.0,0.0
2023-07-06 05:30:00,0.0,0.0
2023-07-06 05:45:00,0.0,39.228806
2023-07-06 06:00:00,0.088,410.05466
2023-07-06 06:15:00,0.256,1166.7484
2023-07-06 06:30:00,0.558,2330.065
2023-07-06 06:45:00,0.882,3779.869
2023-07-06 07:00:00,1.366,5985.596
2023-07-06 07:15:00,1.512,4462.6323
2023-07-06 07:30:00,1.942,5290.8125
2023-07-06 07:45:00,2.129,8444.962
2023-07-06 08:00:00,2.224,10997.474
2023-07-06 08:15:00,2.295,9428.976
2023-07-06 08:30:00,2.547,7894.4214
2023-07-06 08:45:00,2.972,12396.25
2023-07-06 09:00:00,2.011,6064.3594
2023-07-06 09:15:00,2.689,6397.4404
2023-07-06 09:30:00,2.901,13966.148
2023-07-06 09:45:00,4.214,18128.18
2023-07-06 10:00:00,3.788,5418.463
2023-07-06 10:15:00,2.963,16688.576
2023-07-06 10:30:00,3.2,6269.376
2023-07-06 10:45:00,3.013,13660.54
2023-07-06 11:00:00,3.565,16918.883
2023-07-06 11:15:00,5.972,20082.996
2023-07-06 11:30:00,2.13,5784.781
2023-07-06 11:45:00,4.839,16539.668
2023-07-06 12:00:00,2.207,9178.096
2023-07-06 12:15:00,2.573,9765.154
2023-07-06 12:30:00,4.405,16379.538
2023-07-06 12:45:00,4.874,16115.143
2023-07-06 13:00:00,4.825,13322.288
2023-07-06 13:15:00,4.016,20142.688
2023-07-06 13:30:00,4.122,16652.361
2023-07-06 13:45:00,5.482,20024.217
2023-07-06 14:00:00,4.602,15951.759
2023-07-06 14:15:00,2.648,6081.8804
2023-07-06 14:30:00,3.732,21811.36
2023-07-06 14:45:00,4.366,14856.062
2023-07-06 15:00:00,4.641,18473.701
2023-07-06 15:15:00,3.889,12925.453
2023-07-06 15:30:00,4.085,13439.24
2023-07-06 15:45:00,3.755,13886.799
2023-07-06 16:00:00,2.407,7491.6997
2023-07-06 16:15:00,3.007,7992.567
2023-07-06 16:30:00,2.326,12010.041
2023-07-06 16:45:00,2.578,9104.281
2023-07-06 17:00:00,2.354,9309.118
2023-07-06 17:15:00,1.557,6137.26
2023-07-06 17:30:00,0.952,3917.9268
2023-07-06 17:45:00,0.526,1652.7439
2023-07-06 18:00:00,0.281,945.91095
2023-07-06 18:15:00,0.206,796.63367
2023-07-06 18:30:00,0.14,483.35452
2023-07-06 18:45:00,0.06,156.47269
2023-07-06 19:00:00,0.0,0.0
2023-07-06 19:15:00,0.0,0.0
2023-07-06 19:30:00,0.0,0.0
2023-07-06 19:45:00,0.0,0.0
2023-07-06 20:00:00,0.0,0.0
2023-07-06 20:15:00,0.0,0.0
2023-07-06 20:30:00,0.0,0.0
2023-07-06 20:45:00,0.0,0.0
2023-07-06 21:00:00,0.0,0.0
2023-07-06 21:15:00,0.0,0.0
2023-07-06 21:30:00,0.0,0.0
2023-07-06 21:45:00,0.0,0.0
2023-07-06 22:00:00,0.0,0.0
2023-07-06 22:15:00,0.0,0.0
2023-07-06 22:30:00,0.0,0.0
2023-07-06 22:45:00,0.0,0.0
2023-07-06 23:00:00,0.0,0.0
2023-07-06 23:15:00,0.0,0.0
2023-07-06 23:30:00,0.0,0.0
2023-07-06 23:45:00,0.0,0.0
2023-07-07 00:00:00,0.0,0.0
2023-07-07 00:15:00,0.0,0.0
2023-07-07 00:30:00,0.0,0.0
2023-07-07 00:45:00,0.0,0.0
2023-07-07 01:00:00,0.0,0.0
2023-07-07 01:15:00,0.0,0.0
2023-07-07 01:30:00,0.0,0.0
2023-07-07 01:45:00,0.0,0.0
2023-07-07 02:00:00,0.0,0.0
2023-07-07 02:15:00,0.0,0.0
2023-07-07 02:30:00,0.0,0.0
2023-07-07 02:45:00,0.0,0.0
2023-07-07 03:00:00,0.0,0.0
2023-07-07 03:15:00,0.0,0.0
2023-07-07 03:30:00,0.0,0.0
2023-07-07 03:45:00,0.0,0.0
2023-07-07 04:00:00,0.0,0.0
2023-07-07 04:15:00,0.0,0.0
2023-07-07 04:30:00,0.0,0.0
2023-07-07 04:45:00,0.0,0.0
2023-07-07 05:00:00,0.0,0.0
2023-07-07 05:15:00,0.0,0.0
2023-07-07 05:30:00,0.0,0.0
2023-07-07 05:45:00,0.005,69.0871
2023-07-07 06:00:00,0.174,802.718
2023-07-07 06:15:00,0.228,1047.6958
2023-07-07 06:30:00,0.32,1307.0002
2023-07-07 06:45:00,0.587,2464.9663
2023-07-07 07:00:00,0.779,2160.1882
2023-07-07 07:15:00,1.207,5454.404
2023-07-07 07:30:00,1.628,6517.75
2023-07-07 07:45:00,2.365,7123.6924
2023-07-07 08:00:00,2.321,9642.332
2023-07-07 08:15:00,2.344,8510.853
2023-07-07 08:30:00,1.754,5013.59
2023-07-07 08:45:00,2.313,9289.05
2023-07-07 09:00:00,3.987,11369.044
2023-07-07 09:15:00,2.465,11045.773
2023-07-07 09:30:00,4.267,21103.146
2023-07-07 09:45:00,2.135,8794.888
2023-07-07 10:00:00,3.085,12783.735
2023-07-07 10:15:00,4.291,16738.666
2023-07-07 10:30:00,2.896,11712.412
2023-07-07 10:45:00,4.066,17926.84
2023-07-07 11:00:00,2.541,5912.9214
2023-07-07 11:15:00,3.835,13652.121
2023-07-07 11:30:00,3.654,12819.277
2023-07-07 11:45:00,3.874,11664.439
2023-07-07 12:00:00,4.943,15232.368
2023-07-07 12:15:00,3.995,16304.262
2023-07-07 12:30:00,3.089,13956.988
2023-07-07 12:45:00,3.622,17461.195
2023-07-07 13:00:00,5.079,17996.371
2023-07-07 13:15:00,4.551,10853.004
2023-07-07 13:30:00,2.766,12181.429
2023-07-07 13:45:00,2.625,7215.097
2023-07-07 14:00:00,2.772,8814.815
2023-07-07 14:15:00,2.569,8229.732
2023-07-07 14:30:00,4.486,16714.686
2023-07-07 14:45:00,4.129,15164.237
2023-07-07 15:00:00,3.625,14927.681
2023-07-07 15:15:00,3.009,8176.382
2023-07-07 15:30:00,1.276,7852.811
2023-07-07 15:45:00,1.253,7077.287
2023-07-07 16:00:00,1.653,10345.538
2023-07-07 16:15:00,1.512,5184.9683
2023-07-07 16:30:00,1.106,6048.171
2023-07-07 16:45:00,1.183,6432.182
2023-07-07 17:00:00,0.681,3382.838
2023-07-07 17:15:00,0.834,3910.921
2023-07-07 17:30:00,0.424,1346.7772
2023-07-07 17:45:00,0.231,872.30707
2023-07-07 18:00:00,0.299,944.67804
2023-07-07 18:15:00,0.203,711.43585
2023-07-07 18:30:00,0.112,370.665
2023-07-07 18:45:00,0.039,129.09267
2023-07-07 19:00:00,0.0,0.0
2023-07-07 19:15:00,0.0,0.0
2023-07-07 19:30:00,0.0,0.0
2023-07-07 19:45:00,0.0,0.0
2023-07-07 20:00:00,0.0,0.0
2023-07-07 20:15:00,0.0,0.0
2023-07-07 20:30:00,0.0,0.0
2023-07-07 20:45:00,0.0,0.0
2023-07-07 21:00:00,0.0,0.0
2023-07-07 21:15:00,0.0,0.0
2023-07-07 21:30:00,0.0,0.0
2023-07-07 21:45:00,0.0,0.0
2023-07-07 22:00:00,0.0,0.0
2023-07-07 22:15:00,0.0,0.0
2023-07-07 22:30:00,0.0,0.0
2023-07-07 22:45:00,0.0,0.0
2023-07-07 23:00:00,0.0,0.0
2023-07-07 23:15:00,0.0,0.0
2023-07-07 23:30:00,0.0,0.0
2023-07-07 23:45:00,0.0,0.0
2023-07-08 00:00:00,0.0,0.0
2023-07-08 00:15:00,0.0,0.0
2023-07-08 00:30:00,0.0,0.0
2023-07-08 00:45:00,0.0,0.0
2023-07-08 01:00:00,0.0,0.0
2023-07-08 01:15:00,0.0,0.0
2023-07-08 01:30:00,0.0,0.0
2023-07-08 01:45:00,0.0,0.0
2023-07-08 02:00:00,0.0,0.0
2023-07-08 02:15:00,0.0,0.0
2023-07-08 02:30:00,0.0,0.0
2023-07-08 02:45:00,0.0,0.0
2023-07-08 03:00:00,0.0,0.0
2023-07-08 03:15:00,0.0,0.0
2023-07-08 03:30:00,0.0,0.0
2023-07-08 03:45:00,0.0,0.0
2023-07-08 04:00:00,0.0,0.0
2023-07-08 04:15:00,0.0,0.0
2023-07-08 04:30:00,0.0,0.0
2023-07-08 04:45:00,0.0,0.0
2023-07-08 05:00:00,0.0,0.0
2023-07-08 05:15:00,0.0,0.0
2023-07-08 05:30:00,0.0,0.0
2023-07-08 05:45:00,0.005,108.83279
2023-07-08 06:00:00,0.135,625.3537
2023-07-08 06:15:00,0.303,1275.3696
2023-07-08 06:30:00,0.543,2288.3286
2023-07-08 06:45:00,0.815,3384.3857
2023-07-08 07:00:00,1.149,4655.6733
2023-07-08 07:15:00,1.48,5979.7485
2023-07-08 07:30:00,1.832,7351.465
2023-07-08 07:45:00,2.179,8629.423
2023-07-08 08:00:00,2.545,10068.736
2023-07-08 08:15:00,2.91,11593.153
2023-07-08 08:30:00,3.282,12914.815
2023-07-08 08:45:00,3.599,12719.143
2023-07-08 09:00:00,3.852,12331.833
2023-07-08 09:15:00,3.497,9977.878
2023-07-08 09:30:00,3.443,8520.151
2023-07-08 09:45:00,3.318,19192.883
2023-07-08 10:00:00,4.739,19033.43
2023-07-08 10:15:00,4.932,20112.984
2023-07-08 10:30:00,4.589,15691.527
2023-07-08 10:45:00,3.742,20254.79
2023-07-08 11:00:00,4.719,19068.088
2023-07-08 11:15:00,3.691,10732.681
2023-07-08 11:30:00,2.992,13660.531
2023-07-08 11:45:00,5.024,17204.486
2023-07-08 12:00:00,3.959,12304.809
2023-07-08 12:15:00,3.639,18648.77
2023-07-08 12:30:00,4.296,6693.345
2023-07-08 12:45:00,3.438,21437.91
2023-07-08 13:00:00,5.062,23455.441
2023-07-08 13:15:00,4.379,13198.071
2023-07-08 13:30:00,4.996,11457.907
2023-07-08 13:45:00,4.385,22375.49
2023-07-08 14:00:00,3.854,6363.215
2023-07-08 14:15:00,3.414,13514.499
2023-07-08 14:30:00,2.223,8380.395
2023-07-08 14:45:00,2.6,8339.081
2023-07-08 15:00:00,3.084,9980.504
2023-07-08 15:15:00,2.818,8763.3955
2023-07-08 15:30:00,2.954,16926.295
2023-07-08 15:45:00,1.679,2586.187
2023-07-08 16:00:00,1.416,8003.767
2023-07-08 16:15:00,0.655,3028.4834
2023-07-08 16:30:00,1.177,7558.6216
2023-07-08 16:45:00,2.515,11414.139
2023-07-08 17:00:00,2.184,8826.897
2023-07-08 17:15:00,1.559,5054.272
2023-07-08 17:30:00,1.441,5591.4595
2023-07-08 17:45:00,1.079,3951.7004
2023-07-08 18:00:00,0.378,1018.876
2023-07-08 18:15:00,0.115,415.36386
2023-07-08 18:30:00,0.075,267.31042
2023-07-08 18:45:00,0.029,79.447784
2023-07-08 19:00:00,0.0,0.0
2023-07-08 19:15:00,0.0,0.0
2023-07-08 19:30:00,0.0,0.0
2023-07-08 19:45:00,0.0,0.0
2023-07-08 20:00:00,0.0,0.0
2023-07-08 20:15:00,0.0,0.0
2023-07-08 20:30:00,0.0,0.0
2023-07-08 20:45:00,0.0,0.0
2023-07-08 21:00:00,0.0,0.0
2023-07-08 21:15:00,0.0,0.0
2023-07-08 21:30:00,0.0,0.0
2023-07-08 21:45:00,0.0,0.0
2023-07-08 22:00:00,0.0,0.0
2023-07-08 22:15:00,0.0,0.0
2023-07-08 22:30:00,0.0,0.0
2023-07-08 22:45:00,0.0,0.0
2023-07-08 23:00:00,0.0,0.0
2023-07-08 23:15:00,0.0,0.0
2023-07-08 23:30:00,0.0,0.0
2023-07-08 23:45:00,0.0,0.0
2023-07-09 00:00:00,0.0,0.0
2023-07-09 00:15:00,0.0,0.0
2023-07-09 00:30:00,0.0,0.0
2023-07-09 00:45:00,0.0,0.0
2023-07-09 01:00:00,0.0,0.0
2023-07-09 01:15:00,0.0,0.0
2023-07-09 01:30:00,0.0,0.0
2023-07-09 01:45:00,0.0,0.0
2023-07-09 02:00:00,0.0,0.0
2023-07-09 02:15:00,0.0,0.0
2023-07-09 02:30:00,0.0,0.0
2023-07-09 02:45:00,0.0,0.0
2023-07-09 03:00:00,0.0,0.0
2023-07-09 03:15:00,0.0,0.0
2023-07-09 03:30:00,0.0,0.0
2023-07-09 03:45:00,0.0,0.0
2023-07-09 04:00:00,0.0,0.0
2023-07-09 04:15:00,0.0,0.0
2023-07-09 04:30:00,0.0,0.0
2023-07-09 04:45:00,0.0,0.0
2023-07-09 05:00:00,0.0,0.0
