Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-10-23 23:15:00,0.0,0.0
2022-10-23 23:30:00,0.0,0.0
2022-10-23 23:45:00,0.0,0.0
2022-10-24 00:00:00,0.0,0.0
2022-10-24 00:15:00,0.0,0.0
2022-10-24 00:30:00,0.0,0.0
2022-10-24 00:45:00,0.0,0.0
2022-10-24 01:00:00,0.0,0.0
2022-10-24 01:15:00,0.0,0.0
2022-10-24 01:30:00,0.0,0.0
2022-10-24 01:45:00,0.0,0.0
2022-10-24 02:00:00,0.0,0.0
2022-10-24 02:15:00,0.0,0.0
2022-10-24 02:30:00,0.0,0.0
2022-10-24 02:45:00,0.0,0.0
2022-10-24 03:00:00,0.0,0.0
2022-10-24 03:15:00,0.0,0.0
2022-10-24 03:30:00,0.0,0.0
2022-10-24 03:45:00,0.0,0.0
2022-10-24 04:00:00,0.0,0.0
2022-10-24 04:15:00,0.0,0.0
2022-10-24 04:30:00,0.0,0.0
2022-10-24 04:45:00,0.0,0.0
2022-10-24 05:00:00,0.0,0.0
2022-10-24 05:15:00,0.0,0.0
2022-10-24 05:30:00,0.0,0.0
2022-10-24 05:45:00,0.0,0.0
2022-10-24 06:00:00,0.0,0.0
2022-10-24 06:15:00,0.0,0.0
2022-10-24 06:30:00,0.036,249.47215
2022-10-24 06:45:00,0.242,1026.9038
2022-10-24 07:00:00,0.53,2380.3835
2022-10-24 07:15:00,0.963,3954.7292
2022-10-24 07:30:00,0.712,2330.254
2022-10-24 07:45:00,0.511,1571.3671
2022-10-24 08:00:00,0.538,1987.1996
2022-10-24 08:15:00,0.544,2678.0972
2022-10-24 08:30:00,0.522,862.6821
2022-10-24 08:45:00,0.52,1502.559
2022-10-24 09:00:00,0.53,1931.2188
2022-10-24 09:15:00,0.556,2278.6333
2022-10-24 09:30:00,0.549,2104.6948
2022-10-24 09:45:00,0.533,2328.5178
2022-10-24 10:00:00,0.548,2726.158
2022-10-24 10:15:00,0.558,2684.7966
2022-10-24 10:30:00,0.556,2496.5679
2022-10-24 10:45:00,0.554,2374.492
2022-10-24 11:00:00,0.56,2279.2964
2022-10-24 11:15:00,0.551,2107.2927
2022-10-24 11:30:00,0.55,2206.4717
2022-10-24 11:45:00,0.553,2177.622
2022-10-24 12:00:00,0.544,2259.4705
2022-10-24 12:15:00,0.544,2419.1782
2022-10-24 12:30:00,0.543,2603.4092
2022-10-24 12:45:00,0.529,2962.5713
2022-10-24 13:00:00,0.542,3434.002
2022-10-24 13:15:00,0.548,3556.1206
2022-10-24 13:30:00,0.544,3674.9448
2022-10-24 13:45:00,0.546,1014.22656
2022-10-24 14:00:00,0.544,1124.729
2022-10-24 14:15:00,0.552,1128.7946
2022-10-24 14:30:00,0.52,1323.723
2022-10-24 14:45:00,0.54,2364.058
2022-10-24 15:00:00,0.508,3096.982
2022-10-24 15:15:00,0.541,3673.1853
2022-10-24 15:30:00,0.552,1323.5201
2022-10-24 15:45:00,0.535,1127.1691
2022-10-24 16:00:00,0.618,4382.497
2022-10-24 16:15:00,0.587,2858.0461
2022-10-24 16:30:00,0.963,3601.319
2022-10-24 16:45:00,0.478,1782.6586
2022-10-24 17:00:00,0.242,1966.3018
2022-10-24 17:15:00,0.201,795.33026
2022-10-24 17:30:00,0.082,242.48567
2022-10-24 17:45:00,0.0,0.0
2022-10-24 18:00:00,0.0,0.0
2022-10-24 18:15:00,0.0,0.0
2022-10-24 18:30:00,0.0,0.0
2022-10-24 18:45:00,0.0,0.0
2022-10-24 19:00:00,0.0,0.0
2022-10-24 19:15:00,0.0,0.0
2022-10-24 19:30:00,0.0,0.0
2022-10-24 19:45:00,0.0,0.0
2022-10-24 20:00:00,0.0,0.0
2022-10-24 20:15:00,0.0,0.0
2022-10-24 20:30:00,0.0,0.0
2022-10-24 20:45:00,0.0,0.0
2022-10-24 21:00:00,0.0,0.0
2022-10-24 21:15:00,0.0,0.0
2022-10-24 21:30:00,0.0,0.0
2022-10-24 21:45:00,0.0,0.0
2022-10-24 22:00:00,0.0,0.0
2022-10-24 22:15:00,0.0,0.0
2022-10-24 22:30:00,0.0,0.0
2022-10-24 22:45:00,0.0,0.0
2022-10-24 23:00:00,0.0,0.0
2022-10-24 23:15:00,0.0,0.0
2022-10-24 23:30:00,0.0,0.0
2022-10-24 23:45:00,0.0,0.0
2022-10-25 00:00:00,0.0,0.0
2022-10-25 00:15:00,0.0,0.0
2022-10-25 00:30:00,0.0,0.0
2022-10-25 00:45:00,0.0,0.0
2022-10-25 01:00:00,0.0,0.0
2022-10-25 01:15:00,0.0,0.0
2022-10-25 01:30:00,0.0,0.0
2022-10-25 01:45:00,0.0,0.0
2022-10-25 02:00:00,0.0,0.0
2022-10-25 02:15:00,0.0,0.0
2022-10-25 02:30:00,0.0,0.0
2022-10-25 02:45:00,0.0,0.0
2022-10-25 03:00:00,0.0,0.0
2022-10-25 03:15:00,0.0,0.0
2022-10-25 03:30:00,0.0,0.0
2022-10-25 03:45:00,0.0,0.0
2022-10-25 04:00:00,0.0,0.0
2022-10-25 04:15:00,0.0,0.0
2022-10-25 04:30:00,0.0,0.0
2022-10-25 04:45:00,0.0,0.0
2022-10-25 05:00:00,0.0,0.0
2022-10-25 05:15:00,0.0,0.0
2022-10-25 05:30:00,0.0,0.0
2022-10-25 05:45:00,0.0,0.0
2022-10-25 06:00:00,0.0,0.0
2022-10-25 06:15:00,0.0,0.0
2022-10-25 06:30:00,0.063,349.96942
2022-10-25 06:45:00,0.252,1128.8362
2022-10-25 07:00:00,0.512,2187.5134
2022-10-25 07:15:00,0.846,3619.448
2022-10-25 07:30:00,0.392,2265.3413
2022-10-25 07:45:00,0.498,219.83032
2022-10-25 08:00:00,0.53,1322.96
2022-10-25 08:15:00,0.535,1482.8021
2022-10-25 08:30:00,0.553,1526.9208
2022-10-25 08:45:00,0.538,1446.8776
2022-10-25 09:00:00,0.527,1635.8091
2022-10-25 09:15:00,0.544,1818.2122
2022-10-25 09:30:00,0.538,1844.8019
2022-10-25 09:45:00,0.532,2122.3896
2022-10-25 10:00:00,0.547,2244.9758
2022-10-25 10:15:00,0.548,2098.693
2022-10-25 10:30:00,0.542,2201.348
2022-10-25 10:45:00,0.561,2034.7073
2022-10-25 11:00:00,0.562,1752.6655
2022-10-25 11:15:00,0.545,1543.0189
2022-10-25 11:30:00,0.55,1590.0306
2022-10-25 11:45:00,0.551,1475.8492
2022-10-25 12:00:00,0.553,1370.4786
2022-10-25 12:15:00,0.543,1341.9845
2022-10-25 12:30:00,0.55,1312.6128
2022-10-25 12:45:00,0.549,1250.1377
2022-10-25 13:00:00,0.544,1153.3965
2022-10-25 13:15:00,0.548,1186.7777
2022-10-25 13:30:00,0.56,3834.6318
2022-10-25 13:45:00,0.545,3356.4678
2022-10-25 14:00:00,0.545,3148.219
2022-10-25 14:15:00,0.548,2851.12
2022-10-25 14:30:00,0.547,2541.2058
2022-10-25 14:45:00,0.544,2511.4873
2022-10-25 15:00:00,0.543,2712.6824
2022-10-25 15:15:00,0.546,2827.8096
2022-10-25 15:30:00,0.545,2946.8315
2022-10-25 15:45:00,0.469,599.2641
2022-10-25 16:00:00,0.358,2983.2825
2022-10-25 16:15:00,0.532,3306.778
2022-10-25 16:30:00,0.735,2248.1282
2022-10-25 16:45:00,0.728,2538.4373
2022-10-25 17:00:00,0.491,1787.4104
2022-10-25 17:15:00,0.332,1183.8599
2022-10-25 17:30:00,0.146,453.2582
2022-10-25 17:45:00,0.0,20.611086
2022-10-25 18:00:00,0.0,0.0
2022-10-25 18:15:00,0.0,0.0
2022-10-25 18:30:00,0.0,0.0
2022-10-25 18:45:00,0.0,0.0
2022-10-25 19:00:00,0.0,0.0
2022-10-25 19:15:00,0.0,0.0
2022-10-25 19:30:00,0.0,0.0
2022-10-25 19:45:00,0.0,0.0
2022-10-25 20:00:00,0.0,0.0
2022-10-25 20:15:00,0.0,0.0
2022-10-25 20:30:00,0.0,0.0
2022-10-25 20:45:00,0.0,0.0
2022-10-25 21:00:00,0.0,0.0
2022-10-25 21:15:00,0.0,0.0
2022-10-25 21:30:00,0.0,0.0
2022-10-25 21:45:00,0.0,0.0
2022-10-25 22:00:00,0.0,0.0
2022-10-25 22:15:00,0.0,0.0
2022-10-25 22:30:00,0.0,0.0
2022-10-25 22:45:00,0.0,0.0
2022-10-25 23:00:00,0.0,0.0
2022-10-25 23:15:00,0.0,0.0
2022-10-25 23:30:00,0.0,0.0
2022-10-25 23:45:00,0.0,0.0
2022-10-26 00:00:00,0.0,0.0
2022-10-26 00:15:00,0.0,0.0
2022-10-26 00:30:00,0.0,0.0
2022-10-26 00:45:00,0.0,0.0
2022-10-26 01:00:00,0.0,0.0
2022-10-26 01:15:00,0.0,0.0
2022-10-26 01:30:00,0.0,0.0
2022-10-26 01:45:00,0.0,0.0
2022-10-26 02:00:00,0.0,0.0
2022-10-26 02:15:00,0.0,0.0
2022-10-26 02:30:00,0.0,0.0
2022-10-26 02:45:00,0.0,0.0
2022-10-26 03:00:00,0.0,0.0
2022-10-26 03:15:00,0.0,0.0
2022-10-26 03:30:00,0.0,0.0
2022-10-26 03:45:00,0.0,0.0
2022-10-26 04:00:00,0.0,0.0
2022-10-26 04:15:00,0.0,0.0
2022-10-26 04:30:00,0.0,0.0
2022-10-26 04:45:00,0.0,0.0
2022-10-26 05:00:00,0.0,0.0
2022-10-26 05:15:00,0.0,0.0
2022-10-26 05:30:00,0.0,0.0
2022-10-26 05:45:00,0.0,0.0
2022-10-26 06:00:00,0.0,0.0
2022-10-26 06:15:00,0.0,0.0
2022-10-26 06:30:00,0.053,319.92236
2022-10-26 06:45:00,0.299,1349.0156
2022-10-26 07:00:00,0.577,2468.203
2022-10-26 07:15:00,0.77,2487.397
2022-10-26 07:30:00,0.497,803.81836
2022-10-26 07:45:00,0.458,2158.7192
2022-10-26 08:00:00,0.538,3346.7068
2022-10-26 08:15:00,0.523,3380.906
2022-10-26 08:30:00,0.49,1490.7806
2022-10-26 08:45:00,0.499,2849.755
2022-10-26 09:00:00,0.528,1209.9042
2022-10-26 09:15:00,0.522,1816.2096
2022-10-26 09:30:00,0.535,2803.3716
2022-10-26 09:45:00,0.523,909.6253
2022-10-26 10:00:00,0.501,1374.192
2022-10-26 10:15:00,0.495,2289.3108
2022-10-26 10:30:00,0.508,3579.1038
2022-10-26 10:45:00,0.516,1334.5975
2022-10-26 11:00:00,0.502,2090.7063
2022-10-26 11:15:00,0.513,3167.2898
2022-10-26 11:30:00,0.522,1263.808
2022-10-26 11:45:00,0.529,1756.7238
2022-10-26 12:00:00,0.533,2783.762
2022-10-26 12:15:00,0.504,1013.3757
2022-10-26 12:30:00,0.506,1686.7433
2022-10-26 12:45:00,0.495,2699.263
2022-10-26 13:00:00,0.498,1245.8818
2022-10-26 13:15:00,0.507,1890.3815
2022-10-26 13:30:00,0.512,2961.6707
2022-10-26 13:45:00,0.516,1221.561
2022-10-26 14:00:00,0.523,1880.7252
2022-10-26 14:15:00,0.548,2743.0908
2022-10-26 14:30:00,0.528,847.3383
2022-10-26 14:45:00,0.496,1319.2638
2022-10-26 15:00:00,0.494,2374.8472
2022-10-26 15:15:00,0.503,3571.4846
2022-10-26 15:30:00,0.5,1558.2877
2022-10-26 15:45:00,0.51,1255.6383
2022-10-26 16:00:00,0.828,3030.504
2022-10-26 16:15:00,0.535,1934.8865
2022-10-26 16:30:00,0.402,1511.5658
2022-10-26 16:45:00,0.335,1260.0352
2022-10-26 17:00:00,0.263,963.979
2022-10-26 17:15:00,0.176,621.57117
2022-10-26 17:30:00,0.078,236.87169
2022-10-26 17:45:00,0.0,0.5952383
2022-10-26 18:00:00,0.0,0.0
2022-10-26 18:15:00,0.0,0.0
2022-10-26 18:30:00,0.0,0.0
2022-10-26 18:45:00,0.0,0.0
2022-10-26 19:00:00,0.0,0.0
2022-10-26 19:15:00,0.0,0.0
2022-10-26 19:30:00,0.0,0.0
2022-10-26 19:45:00,0.0,0.0
2022-10-26 20:00:00,0.0,0.0
2022-10-26 20:15:00,0.0,0.0
2022-10-26 20:30:00,0.0,0.0
2022-10-26 20:45:00,0.0,0.0
2022-10-26 21:00:00,0.0,0.0
2022-10-26 21:15:00,0.0,0.0
2022-10-26 21:30:00,0.0,0.0
2022-10-26 21:45:00,0.0,0.0
2022-10-26 22:00:00,0.0,0.0
2022-10-26 22:15:00,0.0,0.0
2022-10-26 22:30:00,0.0,0.0
2022-10-26 22:45:00,0.0,0.0
2022-10-26 23:00:00,0.0,0.0
2022-10-26 23:15:00,0.0,0.0
2022-10-26 23:30:00,0.0,0.0
2022-10-26 23:45:00,0.0,0.0
2022-10-27 00:00:00,0.0,0.0
2022-10-27 00:15:00,0.0,0.0
2022-10-27 00:30:00,0.0,0.0
2022-10-27 00:45:00,0.0,0.0
2022-10-27 01:00:00,0.0,0.0
2022-10-27 01:15:00,0.0,0.0
2022-10-27 01:30:00,0.0,0.0
2022-10-27 01:45:00,0.0,0.0
2022-10-27 02:00:00,0.0,0.0
2022-10-27 02:15:00,0.0,0.0
2022-10-27 02:30:00,0.0,0.0
2022-10-27 02:45:00,0.0,0.0
2022-10-27 03:00:00,0.0,0.0
2022-10-27 03:15:00,0.0,0.0
2022-10-27 03:30:00,0.0,0.0
2022-10-27 03:45:00,0.0,0.0
2022-10-27 04:00:00,0.0,0.0
2022-10-27 04:15:00,0.0,0.0
2022-10-27 04:30:00,0.0,0.0
2022-10-27 04:45:00,0.0,0.0
2022-10-27 05:00:00,0.0,0.0
2022-10-27 05:15:00,0.0,0.0
2022-10-27 05:30:00,0.0,0.0
2022-10-27 05:45:00,0.0,0.0
2022-10-27 06:00:00,0.0,0.0
2022-10-27 06:15:00,0.0,0.0
2022-10-27 06:30:00,0.045,247.91745
2022-10-27 06:45:00,0.208,913.1291
2022-10-27 07:00:00,0.425,1871.0958
2022-10-27 07:15:00,0.78,3220.196
2022-10-27 07:30:00,0.437,973.70465
2022-10-27 07:45:00,0.481,2327.2258
2022-10-27 08:00:00,0.544,3288.0762
2022-10-27 08:15:00,0.488,1558.1581
2022-10-27 08:30:00,0.483,2299.3252
2022-10-27 08:45:00,0.503,1152.8165
2022-10-27 09:00:00,0.544,1342.6434
2022-10-27 09:15:00,0.552,1280.8302
2022-10-27 09:30:00,0.547,1230.9772
2022-10-27 09:45:00,0.55,1216.2303
2022-10-27 10:00:00,0.565,1011.1131
2022-10-27 10:15:00,0.584,3143.2202
2022-10-27 10:30:00,0.585,2165.52
2022-10-27 10:45:00,0.568,1545.8297
2022-10-27 11:00:00,0.558,1311.818
2022-10-27 11:15:00,0.557,3724.2024
2022-10-27 11:30:00,0.548,3021.007
2022-10-27 11:45:00,0.547,2468.6155
2022-10-27 12:00:00,0.55,2075.036
2022-10-27 12:15:00,0.554,1540.0358
2022-10-27 12:30:00,0.562,1068.9224
2022-10-27 12:45:00,0.571,3176.664
2022-10-27 13:00:00,0.561,2653.3699
2022-10-27 13:15:00,0.565,2083.382
2022-10-27 13:30:00,0.579,1585.515
2022-10-27 13:45:00,0.573,1183.5127
2022-10-27 14:00:00,0.567,3554.5317
2022-10-27 14:15:00,0.542,3330.079
2022-10-27 14:30:00,0.545,3447.564
2022-10-27 14:45:00,0.561,3279.6877
2022-10-27 15:00:00,0.55,2978.8743
2022-10-27 15:15:00,0.554,2815.9375
2022-10-27 15:30:00,0.54,2764.8486
2022-10-27 15:45:00,0.541,2667.8728
2022-10-27 16:00:00,0.851,3222.6982
2022-10-27 16:15:00,0.619,2255.665
2022-10-27 16:30:00,0.472,1786.455
2022-10-27 16:45:00,0.399,1503.4584
2022-10-27 17:00:00,0.311,1132.8744
2022-10-27 17:15:00,0.196,683.9528
2022-10-27 17:30:00,0.075,218.05525
2022-10-27 17:45:00,0.0,0.0
2022-10-27 18:00:00,0.0,0.0
2022-10-27 18:15:00,0.0,0.0
2022-10-27 18:30:00,0.0,0.0
2022-10-27 18:45:00,0.0,0.0
2022-10-27 19:00:00,0.0,0.0
2022-10-27 19:15:00,0.0,0.0
2022-10-27 19:30:00,0.0,0.0
2022-10-27 19:45:00,0.0,0.0
2022-10-27 20:00:00,0.0,0.0
2022-10-27 20:15:00,0.0,0.0
2022-10-27 20:30:00,0.0,0.0
2022-10-27 20:45:00,0.0,0.0
2022-10-27 21:00:00,0.0,0.0
2022-10-27 21:15:00,0.0,0.0
2022-10-27 21:30:00,0.0,0.0
2022-10-27 21:45:00,0.0,0.0
2022-10-27 22:00:00,0.0,0.0
2022-10-27 22:15:00,0.0,0.0
2022-10-27 22:30:00,0.0,0.0
2022-10-27 22:45:00,0.0,0.0
2022-10-27 23:00:00,0.0,0.0
2022-10-27 23:15:00,0.0,0.0
2022-10-27 23:30:00,0.0,0.0
2022-10-27 23:45:00,0.0,0.0
2022-10-28 00:00:00,0.0,0.0
2022-10-28 00:15:00,0.0,0.0
2022-10-28 00:30:00,0.0,0.0
2022-10-28 00:45:00,0.0,0.0
2022-10-28 01:00:00,0.0,0.0
2022-10-28 01:15:00,0.0,0.0
2022-10-28 01:30:00,0.0,0.0
2022-10-28 01:45:00,0.0,0.0
2022-10-28 02:00:00,0.0,0.0
2022-10-28 02:15:00,0.0,0.0
2022-10-28 02:30:00,0.0,0.0
2022-10-28 02:45:00,0.0,0.0
2022-10-28 03:00:00,0.0,0.0
2022-10-28 03:15:00,0.0,0.0
2022-10-28 03:30:00,0.0,0.0
2022-10-28 03:45:00,0.0,0.0
2022-10-28 04:00:00,0.0,0.0
2022-10-28 04:15:00,0.0,0.0
2022-10-28 04:30:00,0.0,0.0
2022-10-28 04:45:00,0.0,0.0
2022-10-28 05:00:00,0.0,0.0
2022-10-28 05:15:00,0.0,0.0
2022-10-28 05:30:00,0.0,0.0
2022-10-28 05:45:00,0.0,0.0
2022-10-28 06:00:00,0.0,0.0
2022-10-28 06:15:00,0.0,0.0
2022-10-28 06:30:00,0.041,244.16296
2022-10-28 06:45:00,0.233,1064.6365
2022-10-28 07:00:00,0.503,2176.842
2022-10-28 07:15:00,0.827,2173.7832
2022-10-28 07:30:00,0.676,0.0
2022-10-28 07:45:00,0.422,2246.2744
2022-10-28 08:00:00,0.554,902.73535
2022-10-28 08:15:00,0.547,1090.0018
2022-10-28 08:30:00,0.547,1059.7343
2022-10-28 08:45:00,0.55,3805.5989
2022-10-28 09:00:00,0.544,3469.225
2022-10-28 09:15:00,0.548,3214.43
2022-10-28 09:30:00,0.543,3174.8948
2022-10-28 09:45:00,0.544,3316.3586
2022-10-28 10:00:00,0.544,3144.8733
2022-10-28 10:15:00,0.547,2668.7449
2022-10-28 10:30:00,0.544,2567.8357
2022-10-28 10:45:00,0.547,2389.9204
2022-10-28 11:00:00,0.552,1804.9674
2022-10-28 11:15:00,0.554,1416.8793
2022-10-28 11:30:00,0.552,1271.8335
2022-10-28 11:45:00,0.555,1029.316
2022-10-28 12:00:00,0.555,3510.0156
2022-10-28 12:15:00,0.559,3060.6443
2022-10-28 12:30:00,0.553,2745.501
2022-10-28 12:45:00,0.558,2413.2393
2022-10-28 13:00:00,0.564,1925.4052
2022-10-28 13:15:00,0.57,1605.5835
2022-10-28 13:30:00,0.58,1250.0745
2022-10-28 13:45:00,0.571,3666.012
2022-10-28 14:00:00,0.578,2926.794
2022-10-28 14:15:00,0.577,2093.2102
2022-10-28 14:30:00,0.577,1634.3926
2022-10-28 14:45:00,0.566,1249.8055
2022-10-28 15:00:00,0.554,3710.1282
2022-10-28 15:15:00,0.546,3201.8745
2022-10-28 15:30:00,0.55,2536.9387
2022-10-28 15:45:00,0.459,827.9838
2022-10-28 16:00:00,0.636,2826.5994
2022-10-28 16:15:00,0.835,3201.033
2022-10-28 16:30:00,0.661,2460.3494
2022-10-28 16:45:00,0.513,1901.8655
2022-10-28 17:00:00,0.382,1396.7515
2022-10-28 17:15:00,0.234,802.81616
2022-10-28 17:30:00,0.08,219.84555
2022-10-28 17:45:00,0.0,0.0
2022-10-28 18:00:00,0.0,0.0
2022-10-28 18:15:00,0.0,0.0
2022-10-28 18:30:00,0.0,0.0
2022-10-28 18:45:00,0.0,0.0
2022-10-28 19:00:00,0.0,0.0
2022-10-28 19:15:00,0.0,0.0
2022-10-28 19:30:00,0.0,0.0
2022-10-28 19:45:00,0.0,0.0
2022-10-28 20:00:00,0.0,0.0
2022-10-28 20:15:00,0.0,0.0
2022-10-28 20:30:00,0.0,0.0
2022-10-28 20:45:00,0.0,0.0
2022-10-28 21:00:00,0.0,0.0
2022-10-28 21:15:00,0.0,0.0
2022-10-28 21:30:00,0.0,0.0
2022-10-28 21:45:00,0.0,0.0
2022-10-28 22:00:00,0.0,0.0
2022-10-28 22:15:00,0.0,0.0
2022-10-28 22:30:00,0.0,0.0
2022-10-28 22:45:00,0.0,0.0
2022-10-28 23:00:00,0.0,0.0
2022-10-28 23:15:00,0.0,0.0
2022-10-28 23:30:00,0.0,0.0
2022-10-28 23:45:00,0.0,0.0
2022-10-29 00:00:00,0.0,0.0
2022-10-29 00:15:00,0.0,0.0
2022-10-29 00:30:00,0.0,0.0
2022-10-29 00:45:00,0.0,0.0
2022-10-29 01:00:00,0.0,0.0
2022-10-29 01:15:00,0.0,0.0
2022-10-29 01:30:00,0.0,0.0
2022-10-29 01:45:00,0.0,0.0
2022-10-29 02:00:00,0.0,0.0
2022-10-29 02:15:00,0.0,0.0
2022-10-29 02:30:00,0.0,0.0
2022-10-29 02:45:00,0.0,0.0
2022-10-29 03:00:00,0.0,0.0
2022-10-29 03:15:00,0.0,0.0
2022-10-29 03:30:00,0.0,0.0
2022-10-29 03:45:00,0.0,0.0
2022-10-29 04:00:00,0.0,0.0
2022-10-29 04:15:00,0.0,0.0
2022-10-29 04:30:00,0.0,0.0
2022-10-29 04:45:00,0.0,0.0
2022-10-29 05:00:00,0.0,0.0
2022-10-29 05:15:00,0.0,0.0
2022-10-29 05:30:00,0.0,0.0
2022-10-29 05:45:00,0.0,0.0
2022-10-29 06:00:00,0.0,0.0
2022-10-29 06:15:00,0.0,0.0
2022-10-29 06:30:00,0.014,107.77671
2022-10-29 06:45:00,0.14,654.9032
2022-10-29 07:00:00,0.376,1661.2164
2022-10-29 07:15:00,0.745,3149.3179
2022-10-29 07:30:00,0.506,1750.2928
2022-10-29 07:45:00,0.736,4787.5503
2022-10-29 08:00:00,0.543,2705.9822
2022-10-29 08:15:00,0.544,3099.8198
2022-10-29 08:30:00,0.517,1026.0161
2022-10-29 08:45:00,0.515,1372.1665
2022-10-29 09:00:00,0.517,1919.6041
2022-10-29 09:15:00,0.523,2574.3843
2022-10-29 09:30:00,0.514,3207.0146
2022-10-29 09:45:00,0.515,1135.7054
2022-10-29 10:00:00,0.533,1435.4697
2022-10-29 10:15:00,0.561,1321.9512
2022-10-29 10:30:00,0.572,1032.6871
2022-10-29 10:45:00,0.567,3473.4778
2022-10-29 11:00:00,0.563,2896.2532
2022-10-29 11:15:00,0.554,2517.5688
2022-10-29 11:30:00,0.54,2603.5505
2022-10-29 11:45:00,0.537,2820.5166
2022-10-29 12:00:00,0.53,3233.782
2022-10-29 12:15:00,0.541,3470.1748
2022-10-29 12:30:00,0.524,3618.7283
2022-10-29 12:45:00,0.541,1163.1719
2022-10-29 13:00:00,0.535,1188.2821
2022-10-29 13:15:00,0.527,1432.0038
2022-10-29 13:30:00,0.538,1543.1969
2022-10-29 13:45:00,0.539,1579.663
2022-10-29 14:00:00,0.534,2064.7717
2022-10-29 14:15:00,0.528,2493.1016
2022-10-29 14:30:00,0.531,2894.0671
2022-10-29 14:45:00,0.527,3506.9993
2022-10-29 15:00:00,0.515,1923.5121
2022-10-29 15:15:00,0.539,2513.9377
2022-10-29 15:30:00,0.54,3016.6362
2022-10-29 15:45:00,0.448,879.012
2022-10-29 16:00:00,0.358,1459.2861
2022-10-29 16:15:00,0.849,3389.7227
2022-10-29 16:30:00,0.709,2688.5583
2022-10-29 16:45:00,0.69,2573.4023
2022-10-29 17:00:00,0.513,1825.149
2022-10-29 17:15:00,0.223,750.01355
2022-10-29 17:30:00,0.074,205.24152
2022-10-29 17:45:00,0.0,0.0
2022-10-29 18:00:00,0.0,0.0
2022-10-29 18:15:00,0.0,0.0
2022-10-29 18:30:00,0.0,0.0
2022-10-29 18:45:00,0.0,0.0
2022-10-29 19:00:00,0.0,0.0
2022-10-29 19:15:00,0.0,0.0
2022-10-29 19:30:00,0.0,0.0
2022-10-29 19:45:00,0.0,0.0
2022-10-29 20:00:00,0.0,0.0
2022-10-29 20:15:00,0.0,0.0
2022-10-29 20:30:00,0.0,0.0
2022-10-29 20:45:00,0.0,0.0
2022-10-29 21:00:00,0.0,0.0
2022-10-29 21:15:00,0.0,0.0
2022-10-29 21:30:00,0.0,0.0
2022-10-29 21:45:00,0.0,0.0
2022-10-29 22:00:00,0.0,0.0
2022-10-29 22:15:00,0.0,0.0
2022-10-29 22:30:00,0.0,0.0
2022-10-29 22:45:00,0.0,0.0
2022-10-29 23:00:00,0.0,0.0
2022-10-29 23:15:00,0.0,0.0
2022-10-29 23:30:00,0.0,0.0
2022-10-29 23:45:00,0.0,0.0
2022-10-30 00:00:00,0.0,0.0
2022-10-30 00:15:00,0.0,0.0
2022-10-30 00:30:00,0.0,0.0
2022-10-30 00:45:00,0.0,0.0
2022-10-30 01:00:00,0.0,0.0
2022-10-30 01:15:00,0.0,0.0
2022-10-30 01:30:00,0.0,0.0
2022-10-30 01:45:00,0.0,0.0
2022-10-30 02:00:00,0.0,0.0
2022-10-30 02:15:00,0.0,0.0
2022-10-30 02:30:00,0.0,0.0
2022-10-30 02:45:00,0.0,0.0
2022-10-30 03:00:00,0.0,0.0
2022-10-30 03:15:00,0.0,0.0
2022-10-30 03:30:00,0.0,0.0
2022-10-30 03:45:00,0.0,0.0
2022-10-30 04:00:00,0.0,0.0
2022-10-30 04:15:00,0.0,0.0
2022-10-30 04:30:00,0.0,0.0
2022-10-30 04:45:00,0.0,0.0
2022-10-30 05:00:00,0.0,0.0
2022-10-30 05:15:00,0.0,0.0
2022-10-30 05:30:00,0.0,0.0
2022-10-30 05:45:00,0.0,0.0
2022-10-30 06:00:00,0.0,0.0
2022-10-30 06:15:00,0.0,0.0
2022-10-30 06:30:00,0.003,51.63883
2022-10-30 06:45:00,0.112,537.0415
2022-10-30 07:00:00,0.276,1211.9861
2022-10-30 07:15:00,0.516,2165.23
2022-10-30 07:30:00,0.751,3078.5247
2022-10-30 07:45:00,0.597,491.72314
2022-10-30 08:00:00,0.433,189.10718
2022-10-30 08:15:00,0.509,1909.738
2022-10-30 08:30:00,0.51,2832.1973
2022-10-30 08:45:00,0.471,1123.88
2022-10-30 09:00:00,0.514,2472.5967
2022-10-30 09:15:00,0.533,2870.4443
2022-10-30 09:30:00,0.531,3361.085
2022-10-30 09:45:00,0.539,3513.284
2022-10-30 10:00:00,0.539,1021.4334
2022-10-30 10:15:00,0.549,3669.252
2022-10-30 10:30:00,0.551,3507.7905
2022-10-30 10:45:00,0.558,3133.1995
2022-10-30 11:00:00,0.558,2708.476
2022-10-30 11:15:00,0.536,2793.865
2022-10-30 11:30:00,0.526,3509.0125
2022-10-30 11:45:00,0.528,1260.9135
2022-10-30 12:00:00,0.54,1375.5638
2022-10-30 12:15:00,0.537,1572.8926
2022-10-30 12:30:00,0.54,1710.3971
2022-10-30 12:45:00,0.543,1807.4625
2022-10-30 13:00:00,0.542,1886.1088
2022-10-30 13:15:00,0.542,2092.5996
2022-10-30 13:30:00,0.545,2090.9739
2022-10-30 13:45:00,0.543,1998.4263
2022-10-30 14:00:00,0.544,2112.66
2022-10-30 14:15:00,0.542,2293.2122
2022-10-30 14:30:00,0.544,2419.7114
2022-10-30 14:45:00,0.54,2592.393
2022-10-30 15:00:00,0.545,2716.8298
